Reporting Cycle Start Date,Reporting Cycle End Date,Campaign,Site ,Placement,Type,Ad,Size,Clicks,Impressions,Views,Click Through Rate, Average Cost Per Click ,CPM,Total Media Cost, Total Conversions, Post-Click Conversions, Post-Impression Conversions, RT container-Degree Completion Total Conversions, RT container-Degree Completion Post-Impression Conversions, RT container-Degree Completion Post-Click Conversions, RT container-Graduate Total Conversions, RT container-Graduate Post-Impression Conversions, RT container-Graduate Post-Click Conversions, RT container-Individual Courses Total Conversions, RT container-Individual Courses Post-Impression Conversions, RT container-Individual Courses Post-Click Conversions, RT container-Transfer Degree Total Conversions, RT container-Transfer Degree Post-Impression Conversions, RT container-Undergraduate Total Conversions, RT container-Undergraduate Post-Impression Conversions, RT container-Undergraduate Post-Click Conversions, USM-Degree Completion (Working Adults) Total Conversions, USM-Degree Completion (Working Adults) Post-Impression Conversions, USM-Graduate Degree Total Conversions, USM-Degree Completion (Working Adults) Post-Click Conversions, USM-Graduate Degree Post-Impression Conversions, USM-Graduate Degree Post-Click Conversions, USM-Traditional Undergraduate (HS students) Total Conversions, USM-Traditional Undergraduate (HS students) Post-Impression Conversions, USM-Traditional Undergraduate (HS students) Post-Click Conversions, USM-Transfer (Current Undergraduates) Total Conversions, USM-Transfer (Current Undergraduates) Post-Impression Conversions, USM-Transfer (Current Undergraduates) Post-Click Conversions, UG Thank You Page Total Conversions, UG Thank You Page Post-Impression Conversions, UG Thank You Page Post-Click Conversions, RT container-Transfer Degree Post-Click Conversions, Complete Degree Thank You Page Total Conversions, Complete Degree Thank You Page Post-Impression Conversions, Complete Degree Thank You Page Post-Click Conversions, USM-Individual Courses Total Conversions, USM-Individual Courses Post-Impression Conversions, USM-Individual Courses Post-Click Conversions, UG Transfer Thank You Page Total Conversions, UG Transfer Thank You Page Post-Impression Conversions, UG Transfer Thank You Page Post-Click Conversions
5/1/2015,5/1/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2015,5/1/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,4,22522,,0.000177604,21.677425,3.85,86.7097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2015,5/1/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,3,0,3,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2015,5/1/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,13,13884,,0.00093633,14.7384,13.8,191.5992,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2015,5/1/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,3,1125,254,0.002666667,11.03871577,29.43657539,33.11614731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/2/2015,5/2/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,2,4201,,0.000476077,8.086925,3.85,16.17385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/2/2015,5/2/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,0,929,,0,0,3.85,3.57665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/2/2015,5/2/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/2/2015,5/2/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,3,13469,,0.000222734,17.28521667,3.85,51.85565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/2/2015,5/2/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,7,5316,,0.00131678,10.48011429,13.8,73.3608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/2/2015,5/2/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,8,1214,276,0.006589786,4.128895184,27.20853499,33.03116147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/3/2015,5/3/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,2,5959,,0.000335627,11.471075,3.85,22.94215,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/3/2015,5/3/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,1,1369,,0.00073046,5.27065,3.85,5.27065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/3/2015,5/3/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,17784,,0,0,3.85,68.4684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/3/2015,5/3/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,566,,0.003533569,3.9054,13.8,7.8108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/3/2015,5/3/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,0,1353,283,0,0,24.14108612,32.66288952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/4/2015,5/4/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,1,3458,,0.000289184,13.3133,3.85,13.3133,3,0,3,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/4/2015,5/4/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,2,966,,0.002070393,1.85955,3.85,3.7191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/4/2015,5/4/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/4/2015,5/4/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,1,8494,,0.00011773,32.7019,3.85,32.7019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/4/2015,5/4/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,1,613,,0.001631321,8.4594,13.8,8.4594,3,0,3,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/4/2015,5/4/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,3,1382,301,0.002170767,11.96883853,25.98155975,35.90651558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/5/2015,5/5/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,737,,0,0,3.85,2.83745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/5/2015,5/5/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,0,340,,0,0,3.85,1.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/5/2015,5/5/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/5/2015,5/5/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,1,2033,,0.000491884,7.82705,3.85,7.82705,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/5/2015,5/5/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,6,737,,0.008141113,1.6951,13.8,10.1706,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/5/2015,5/5/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,5,1399,320,0.003573981,7.093484419,25.35198148,35.4674221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/6/2015,5/6/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,800,,0,0,3.85,3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/6/2015,5/6/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,1,335,,0.002985075,1.28975,3.85,1.28975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/6/2015,5/6/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/6/2015,5/6/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,1961,,0,0,3.85,7.54985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/6/2015,5/6/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/6/2015,5/6/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,730,,0.002739726,5.037,13.8,10.074,3,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/6/2015,5/6/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,1,1504,304,0.000664894,35.14164306,23.36545416,35.14164306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/7/2015,5/7/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,1133,,0,0,3.85,4.36205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/7/2015,5/7/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,1,355,,0.002816901,1.36675,3.85,1.36675,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/7/2015,5/7/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/7/2015,5/7/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,1646,,0,0,3.85,6.3371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/7/2015,5/7/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,4,712,,0.005617978,2.4564,13.8,9.8256,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/7/2015,5/7/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,6,1579,298,0.003799873,5.757790368,21.8788741,34.54674221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/8/2015,5/8/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,1,5171,,0.000193386,19.90835,3.85,19.90835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/8/2015,5/8/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,4,2178,,0.001836547,2.096325,3.85,8.3853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/8/2015,5/8/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,2,20075,,9.96E-05,38.644375,3.85,77.28875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/8/2015,5/8/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,6,728,,0.008241758,1.6744,13.8,10.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/8/2015,5/8/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,3,1618,269,0.001854141,10.89707271,20.20470836,32.69121813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/9/2015,5/9/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,1,5280,,0.000189394,20.328,3.85,20.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/9/2015,5/9/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,1,1230,,0.000813008,4.7355,3.85,4.7355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/9/2015,5/9/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,3,13140,,0.000228311,16.863,3.85,50.589,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/9/2015,5/9/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/9/2015,5/9/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,6,686,,0.008746356,1.5778,13.8,9.4668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/9/2015,5/9/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,1,1701,310,0.000587889,32.6203966,19.17718789,32.6203966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/10/2015,5/10/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,3,3552,,0.000844595,4.5584,3.85,13.6752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/10/2015,5/10/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,0,1046,,0,0,3.85,4.0271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/10/2015,5/10/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,3,9672,,0.000310174,12.4124,3.85,37.2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/10/2015,5/10/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,1,694,,0.001440922,9.5772,13.8,9.5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/10/2015,5/10/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,5,2021,302,0.002474023,6.512747875,16.11268648,32.56373938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/11/2015,5/11/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,1023,,0,0,3.85,3.93855,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/11/2015,5/11/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,0,494,,0,0,3.85,1.9019,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/11/2015,5/11/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,2189,,0,0,3.85,8.42765,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
