"Ad Name",Placement,"Start Date","End Date","Ad Set Name","Campaign Name",Reach,Frequency,Impressions,Clicks,"Unique Clicks","CTR (Click-Through Rate)","uCTR (Unique Click-Through Rate)","Amount Spent (USD)","CPM (Cost Per 1,000 Impressions) (USD)","Cost Per 1,000 People Reached (USD)","CPC (Cost Per Click) (USD)",Actions,"People Taking Action","Page Likes","Website Clicks"
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",18,1,18,0,0,0,0,0.1,5.5555555555556,5.5555555555556,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-10,2015-03-10,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",522,1.0708812260536,559,2,2,0.35778175313059,0.38314176245211,3.84,6.8694096601073,7.3563218390805,1.92,1,1,,1
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",15,1,15,0,0,0,0,0.06,4,4,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-11,2015-03-11,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",317,1.0630914826498,337,2,2,0.59347181008902,0.63091482649842,2.31,6.8545994065282,7.2870662460568,1.155,2,2,1,1
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",12,1,12,0,0,0,0,0.04,3.3333333333333,3.3333333333333,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-12,2015-03-12,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",185,1.0216216216216,189,0,0,0,0,1.3,6.8783068783069,7.027027027027,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",14,1,14,1,1,7.1428571428571,7.1428571428571,0.06,4.2857142857143,4.2857142857143,0.06,1,1,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-13,2015-03-13,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",136,1.0147058823529,138,3,3,2.1739130434783,2.2058823529412,0.81,5.8695652173913,5.9558823529412,0.27,1,1,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",14,1,14,0,0,0,0,0.04,2.8571428571429,2.8571428571429,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-14,2015-03-14,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",835,1.0359281437126,865,8,8,0.92485549132948,0.95808383233533,4.01,4.635838150289,4.8023952095808,0.50125,4,4,,3
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",6,1,6,0,0,0,0,0.03,5,5,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-15,2015-03-15,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1438,1.0410292072323,1497,7,6,0.46760187040748,0.41724617524339,7.65,5.1102204408818,5.3198887343533,1.0928571428571,3,3,,3
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",13,1,13,0,0,0,0,0.1,7.6923076923077,7.6923076923077,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-16,2015-03-16,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1386,1.033189033189,1432,5,5,0.34916201117318,0.36075036075036,7.62,5.3212290502793,5.4978354978355,1.524,3,3,,2
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",21,1.047619047619,22,0,0,0,0,0.17,7.7272727272727,8.0952380952381,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-17,2015-03-17,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1496,1.0421122994652,1559,16,15,1.0262989095574,1.0026737967914,9.27,5.9461193072482,6.1965240641711,0.579375,8,8,,6
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",49,1,49,2,1,4.0816326530612,2.0408163265306,0.34,6.9387755102041,6.9387755102041,0.17,2,2,,1
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-18,2015-03-18,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1774,1.0591882750846,1879,11,11,0.58541777541245,0.62006764374295,11.35,6.0404470463012,6.3979706877114,1.0318181818182,3,3,,2
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",45,1.0222222222222,46,2,2,4.3478260869565,4.4444444444444,0.28,6.0869565217391,6.2222222222222,0.14,2,2,,1
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-19,2015-03-19,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1724,1.0719257540603,1848,4,3,0.21645021645022,0.17401392111369,10.59,5.7305194805195,6.1426914153132,2.6475,3,3,,2
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",33,1,33,0,0,0,0,0.21,6.3636363636364,6.3636363636364,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-20,2015-03-20,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1716,1.0600233100233,1819,11,11,0.60472787245739,0.64102564102564,11.11,6.1077515118197,6.474358974359,1.01,4,4,1,2
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",28,1,28,0,0,0,0,0.2,7.1428571428571,7.1428571428571,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-21,2015-03-21,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1946,1.068345323741,2079,13,11,0.62530062530063,0.56526207605344,11.34,5.4545454545455,5.8273381294964,0.87230769230769,8,8,,5
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",24,1,24,0,0,0,0,0.17,7.0833333333333,7.0833333333333,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-22,2015-03-22,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1404,1.0612535612536,1490,9,7,0.60402684563758,0.4985754985755,8.29,5.5637583892617,5.9045584045584,0.92111111111111,6,6,,6
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",19,1,19,0,0,0,0,0.18,9.4736842105263,9.4736842105263,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-23,2015-03-23,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1207,1.049710024855,1267,7,5,0.5524861878453,0.4142502071251,7.61,6.0063141278611,6.3048881524441,1.0871428571429,4,4,1,1
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",15,1,15,0,0,0,0,0.1,6.6666666666667,6.6666666666667,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-24,2015-03-24,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1527,1.0582842174198,1616,12,12,0.74257425742574,0.78585461689587,9.26,5.730198019802,6.0641781270465,0.77166666666667,6,6,,4
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",15,1,15,0,0,0,0,0.11,7.3333333333333,7.3333333333333,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-25,2015-03-25,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1486,1.0444145356662,1552,6,6,0.38659793814433,0.40376850605653,9.05,5.8311855670103,6.0901749663526,1.5083333333333,4,4,,4
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",23,1,23,0,0,0,0,0.14,6.0869565217391,6.0869565217391,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-26,2015-03-26,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1617,1.0593692022263,1713,15,15,0.87565674255692,0.92764378478664,10.1,5.8960887332166,6.2461348175634,0.67333333333333,8,8,1,6
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",43,1,43,1,1,2.3255813953488,2.3255813953488,0.35,8.1395348837209,8.1395348837209,0.35,1,1,,1
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-27,2015-03-27,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1097,1.0546946216955,1157,7,7,0.60501296456353,0.63810391978122,7.43,6.4217804667243,6.7730173199635,1.0614285714286,4,4,,4
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",12,1,12,0,0,0,0,0.07,5.8333333333333,5.8333333333333,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-28,2015-03-28,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1203,1.0581878636741,1273,8,8,0.62843676355067,0.66500415627598,8.52,6.6928515318146,7.0822942643392,1.065,6,5,,4
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",13,1,13,0,0,0,0,0.07,5.3846153846154,5.3846153846154,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-29,2015-03-29,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",1304,1.0483128834356,1367,7,6,0.51207022677396,0.4601226993865,8.17,5.9765910753475,6.2653374233129,1.1671428571429,1,1,,1
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",14,1,14,0,0,0,0,0.14,10,10,0,0,0,,
fy15_lg_fb_disp_wa_dc_Mobile_Newsfeed_1_Million,"News Feed on Mobile Devices",2015-03-30,2015-03-30,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",971,1.0453141091658,1015,3,3,0.29556650246305,0.30895983522142,6.04,5.9507389162562,6.2203913491246,2.0133333333333,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",630,2.947619047619,1857,1,1,0.053850296176629,0.15873015873016,0.77,0.41464728056004,1.2222222222222,0.77,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",526,3.0760456273764,1618,1,1,0.061804697156984,0.19011406844106,1.12,0.69221260815822,2.1292775665399,1.12,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",487,2.3716632443532,1155,0,0,0,0,0.48,0.41558441558442,0.98562628336756,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",429,2.5804195804196,1107,3,3,0.2710027100271,0.6993006993007,0.73,0.65943992773261,1.7016317016317,0.24333333333333,3,3,,3
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",392,2.8775510204082,1128,1,1,0.088652482269504,0.25510204081633,0.46,0.40780141843972,1.1734693877551,0.46,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",471,2.4734607218684,1165,0,0,0,0,0.75,0.64377682403433,1.5923566878981,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",298,2.3187919463087,691,0,0,0,0,0.36,0.52098408104197,1.2080536912752,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",195,1.9948717948718,389,0,0,0,0,0.27,0.69408740359897,1.3846153846154,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",326,2.2055214723926,719,1,1,0.13908205841446,0.30674846625767,0.35,0.48678720445063,1.0736196319018,0.35,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",279,2.2867383512545,638,0,0,0,0,0.49,0.76802507836991,1.7562724014337,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",255,2.8627450980392,730,1,1,0.13698630136986,0.3921568627451,0.35,0.47945205479452,1.3725490196078,0.35,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",210,2.7380952380952,575,1,1,0.17391304347826,0.47619047619048,0.52,0.90434782608696,2.4761904761905,0.52,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",451,3.5033259423503,1580,2,2,0.12658227848101,0.44345898004435,0.85,0.5379746835443,1.8847006651885,0.425,2,2,,2
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",461,3.1843817787419,1468,2,2,0.13623978201635,0.43383947939262,1.08,0.73569482288828,2.3427331887202,0.54,2,2,,2
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",534,3.2340823970037,1727,0,0,0,0,1.11,0.64273306311523,2.0786516853933,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",585,3.1042735042735,1816,0,0,0,0,1.45,0.79845814977974,2.4786324786325,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",405,2.5876543209877,1048,0,0,0,0,0.53,0.50572519083969,1.3086419753086,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",309,2.5145631067961,777,1,1,0.12870012870013,0.32362459546926,0.47,0.6048906048906,1.5210355987055,0.47,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",278,2.3345323741007,649,0,0,0,0,0.33,0.50847457627119,1.1870503597122,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",239,1.9414225941423,464,0,0,0,0,0.29,0.625,1.2133891213389,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",229,2.1310043668122,488,0,0,0,0,0.28,0.57377049180328,1.2227074235808,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",259,2.3011583011583,596,2,2,0.33557046979866,0.77220077220077,0.46,0.77181208053691,1.7760617760618,0.23,2,2,,2
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",240,1.9958333333333,479,0,0,0,0,0.24,0.50104384133612,1,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",264,2.2537878787879,595,0,0,0,0,0.34,0.57142857142857,1.2878787878788,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",164,2.0975609756098,344,0,0,0,0,0.13,0.37790697674419,0.79268292682927,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",119,1.8067226890756,215,0,0,0,0,0.14,0.65116279069767,1.1764705882353,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",143,2.4125874125874,345,0,0,0,0,0.14,0.40579710144928,0.97902097902098,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",100,1.83,183,0,0,0,0,0.12,0.65573770491803,1.2,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",164,2.0792682926829,341,0,0,0,0,0.15,0.43988269794721,0.91463414634146,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",183,1.9398907103825,355,1,1,0.28169014084507,0.54644808743169,0.2,0.56338028169014,1.0928961748634,0.2,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",141,1.6382978723404,231,0,0,0,0,0.11,0.47619047619048,0.78014184397163,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",148,2.2905405405405,339,2,2,0.58997050147493,1.3513513513514,0.23,0.67846607669617,1.5540540540541,0.115,2,2,,2
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",218,2.2293577981651,486,1,1,0.20576131687243,0.45871559633028,0.26,0.53497942386831,1.1926605504587,0.26,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",305,2.272131147541,693,0,0,0,0,0.49,0.70707070707071,1.6065573770492,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",205,2.1658536585366,444,1,1,0.22522522522523,0.48780487804878,0.25,0.56306306306306,1.219512195122,0.25,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",251,2.5219123505976,633,1,1,0.15797788309637,0.39840637450199,0.51,0.80568720379147,2.0318725099602,0.51,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",183,1.9508196721311,357,0,0,0,0,0.33,0.92436974789916,1.8032786885246,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",205,2.3414634146341,480,1,1,0.20833333333333,0.48780487804878,0.39,0.8125,1.9024390243902,0.39,1,1,,1
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",132,1.969696969697,260,0,0,0,0,0.23,0.88461538461538,1.7424242424242,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",114,2.359649122807,269,0,0,0,0,0.25,0.92936802973978,2.1929824561404,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",105,1.847619047619,194,0,0,0,0,0.12,0.61855670103093,1.1428571428571,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",79,2.3417721518987,185,0,0,0,0,0.16,0.86486486486486,2.0253164556962,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",182,1.8461538461538,336,0,0,0,0,0.19,0.56547619047619,1.043956043956,0,0,0,,
fy15_lg_fb_disp_wa_dc_Desktop_RightRail_Million,"Right Column Ads on Home Page for Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_wa_dc_INACTIVE,"USM FY 2014-2015",187,1.9893048128342,372,1,1,0.26881720430108,0.53475935828877,0.28,0.75268817204301,1.4973262032086,0.28,1,1,,1
fy15_lg_fb_disp_cu_tt_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",3809,2.668154371226,10163,2,2,0.01967922857424,0.052507219742715,2.98,0.29322050575617,0.78235757416645,1.49,2,2,,2
